"Counts","100","1000","10000"
"stream white rng white error","0.034545","0.019455","0.008555"
"stream GR rng white error","0.095455","0.009545","0.001745"
"stream white rng sqrt2 error","0.005455","0.009455","0.004845"
"stream GR rng sqrt2 error","0.014545","0.001545","0.000345"
"stream R2 rng R2 error","0.004545","0.003545","0.000245"
"stream Sobol rng Sobol error","0.014545","0.000545","0.000645"

"Average Error"

"Counts","100","1000","10000"
"stream white rng white error","0.000195","0.000202","0.000131"
"stream GR rng white error","0.000115","0.000297","0.000052"
"stream white rng sqrt2 error","0.000965","0.000191","0.000095"
"stream GR rng sqrt2 error","0.000085","0.000025","0.000015"
"stream R2 rng R2 error","0.000005","0.000007","0.000017"
"stream Sobol rng Sobol error","0.000515","0.000079","0.000002"

"Error Std Dev"

"Counts","100","1000","10000"
"stream white rng white error","0.050862","0.015131","0.004921"
"stream GR rng white error","0.044087","0.013243","0.004244"
"stream white rng sqrt2 error","0.040072","0.012440","0.003932"
"stream GR rng sqrt2 error","0.015163","0.002041","0.000411"
"stream R2 rng R2 error","0.012466","0.001532","0.000407"
"stream Sobol rng Sobol error","0.023256","0.003229","0.000319"
