"expected","0.010000","0.030000","0.050000","0.070000","0.090000","0.110000","0.130000","0.150000","0.170000","0.190000"
"stream white rng white","0.006263","0.035491","0.054280","0.058455","0.073069","0.110647","0.116910","0.160752","0.162839","0.221294"
"stream GR rng white","0.011719","0.033203","0.060547","0.054688","0.080078","0.125000","0.144531","0.140625","0.162109","0.187500"
"stream white rng sqrt2","0.006024","0.028112","0.058233","0.078313","0.084337","0.122490","0.126506","0.142570","0.150603","0.202811"
"stream GR rng sqrt2","0.009940","0.029821","0.051690","0.073559","0.089463","0.107356","0.131213","0.155069","0.165010","0.186879"
"stream R2 rng R2","0.009960","0.025896","0.049801","0.073705","0.087649","0.107570","0.135458","0.145418","0.169323","0.195219"
"stream Sobol rng Sobol","0.009690","0.036822","0.048450","0.071705","0.089147","0.110465","0.131783","0.147287","0.166667","0.187985"

"Error"

"stream white rng white","-0.003737","0.005491","0.004280","-0.011545","-0.016931","0.000647","-0.013090","0.010752","-0.007161","0.031294"
"stream GR rng white","0.001719","0.003203","0.010547","-0.015313","-0.009922","0.015000","0.014531","-0.009375","-0.007891","-0.002500"
"stream white rng sqrt2","-0.003976","-0.001888","0.008233","0.008313","-0.005663","0.012490","-0.003494","-0.007430","-0.019397","0.012811"
"stream GR rng sqrt2","-0.000060","-0.000179","0.001690","0.003559","-0.000537","-0.002644","0.001213","0.005069","-0.004990","-0.003122"
"stream R2 rng R2","-0.000040","-0.004104","-0.000199","0.003705","-0.002351","-0.002430","0.005458","-0.004582","-0.000677","0.005219"
"stream Sobol rng Sobol","-0.000310","0.006822","-0.001550","0.001705","-0.000853","0.000465","0.001783","-0.002713","-0.003333","-0.002015"

"Average Error"

"stream white rng white","0.000030","-0.000060","0.000007","0.000129","-0.000714","0.000031","0.000622","-0.000936","0.000389","0.000501"
"stream GR rng white","-0.000074","0.000016","0.000262","-0.000023","-0.000001","0.000163","-0.000389","-0.000018","-0.000009","0.000073"
"stream white rng sqrt2","-0.000070","-0.000347","0.000040","-0.000081","0.000473","0.001158","-0.000210","-0.000331","-0.000308","-0.000325"
"stream GR rng sqrt2","-0.000016","0.000169","0.000098","-0.000095","0.000053","0.000020","0.000016","-0.000222","0.000019","-0.000042"
"stream R2 rng R2","-0.000034","0.000190","-0.000045","-0.000132","0.000092","-0.000078","-0.000002","-0.000019","0.000080","-0.000052"
"stream Sobol rng Sobol","0.000105","-0.000018","-0.000008","0.000006","0.000024","-0.000034","-0.000025","-0.000043","-0.000055","0.000047"

"Error Std Deviation"

"stream white rng white","0.004392","0.007722","0.009594","0.011136","0.013022","0.013893","0.015206","0.015412","0.016156","0.017176"
"stream GR rng white","0.004228","0.006986","0.008287","0.008989","0.009139","0.009475","0.008965","0.008065","0.007337","0.006020"
"stream white rng sqrt2","0.004298","0.007239","0.009548","0.011559","0.012442","0.013708","0.014573","0.016259","0.017176","0.017506"
"stream GR rng sqrt2","0.002412","0.002866","0.003009","0.002734","0.003024","0.002870","0.002841","0.003078","0.003072","0.002566"
"stream R2 rng R2","0.001670","0.002682","0.003477","0.004219","0.004463","0.004841","0.004595","0.004321","0.004127","0.003512"
"stream Sobol rng Sobol","0.002528","0.002681","0.002688","0.002482","0.002439","0.002579","0.002621","0.002863","0.002975","0.003004"
