"expected","0.055000","0.085000","0.107500","0.122500","0.130000","0.130000","0.122500","0.107500","0.085000","0.055000"
"stream white rng white","0.015584","0.046753","0.062338","0.068831","0.100000","0.135065","0.162338","0.170130","0.136364","0.102597"
"stream GR rng white","0.013004","0.040312","0.061118","0.088426","0.109233","0.154746","0.159948","0.145644","0.126138","0.101430"
"stream white rng sqrt2","0.009056","0.025873","0.065977","0.093144","0.126779","0.153945","0.137128","0.148771","0.120310","0.119017"
"stream GR rng sqrt2","0.016905","0.039012","0.067620","0.088426","0.120936","0.137841","0.156047","0.149545","0.122237","0.101430"
"stream R2 rng R2","0.013263","0.034483","0.067639","0.090186","0.119364","0.141910","0.151194","0.156499","0.144562","0.080902"
"stream Sobol rng Sobol","0.011780","0.036649","0.057592","0.095550","0.124346","0.136126","0.149215","0.157068","0.138744","0.092932"

"Error"

"stream white rng white","-0.039416","-0.038247","-0.045162","-0.053669","-0.030000","0.005065","0.039838","0.062630","0.051364","0.047597"
"stream GR rng white","-0.041996","-0.044688","-0.046382","-0.034074","-0.020767","0.024746","0.037448","0.038144","0.041138","0.046430"
"stream white rng sqrt2","-0.045944","-0.059127","-0.041523","-0.029357","-0.003221","0.023945","0.014628","0.041271","0.035310","0.064017"
"stream GR rng sqrt2","-0.038095","-0.045988","-0.039880","-0.034074","-0.009064","0.007841","0.033547","0.042045","0.037237","0.046430"
"stream R2 rng R2","-0.041737","-0.050517","-0.039861","-0.032314","-0.010636","0.011910","0.028694","0.048999","0.059563","0.025902"
"stream Sobol rng Sobol","-0.043220","-0.048351","-0.049908","-0.026950","-0.005654","0.006126","0.026715","0.049568","0.053744","0.037932"

"Average Error"

"stream white rng white","-0.040712","-0.049410","-0.044446","-0.030398","-0.011565","0.010598","0.031129","0.043793","0.049230","0.041779"
"stream GR rng white","-0.040671","-0.049321","-0.044236","-0.030744","-0.010714","0.010804","0.030668","0.044767","0.048584","0.040862"
"stream white rng sqrt2","-0.040663","-0.049186","-0.044699","-0.030460","-0.010585","0.011211","0.030238","0.044348","0.048992","0.040804"
"stream GR rng sqrt2","-0.040959","-0.049230","-0.044594","-0.030378","-0.010822","0.010864","0.030481","0.044444","0.049700","0.040494"
"stream R2 rng R2","-0.040565","-0.049241","-0.044664","-0.030394","-0.010776","0.010546","0.030630","0.044319","0.049091","0.041055"
"stream Sobol rng Sobol","-0.040814","-0.049389","-0.044442","-0.030402","-0.010606","0.010837","0.030753","0.044334","0.049308","0.040422"

"Error Std Deviation"

"stream white rng white","0.004201","0.006686","0.008632","0.010409","0.012246","0.012618","0.012864","0.012978","0.012404","0.010336"
"stream GR rng white","0.004049","0.006256","0.007498","0.008048","0.008126","0.008263","0.008327","0.007770","0.008805","0.008028"
"stream white rng sqrt2","0.004324","0.006316","0.008879","0.010483","0.012074","0.012855","0.012792","0.012680","0.012803","0.010175"
"stream GR rng sqrt2","0.003127","0.003779","0.003408","0.003176","0.002185","0.002776","0.003849","0.005906","0.008102","0.007151"
"stream R2 rng R2","0.003313","0.004105","0.003653","0.002915","0.002642","0.003100","0.004289","0.005720","0.007083","0.009123"
"stream Sobol rng Sobol","0.003380","0.004155","0.004243","0.003829","0.003426","0.003427","0.004486","0.005873","0.007007","0.007570"
