"expected","0.025000","0.041667","0.058333","0.075000","0.091667","0.108333","0.125000","0.141667","0.158333","0.175000"
"stream white rng white","0.035714","0.035714","0.053571","0.035714","0.160714","0.107143","0.107143","0.160714","0.125000","0.178571"
"stream GR rng white","0.000000","0.041667","0.020833","0.041667","0.104167","0.166667","0.125000","0.166667","0.166667","0.166667"
"stream white rng sqrt2","0.040000","0.040000","0.060000","0.060000","0.080000","0.080000","0.140000","0.160000","0.180000","0.160000"
"stream GR rng sqrt2","0.017857","0.053571","0.053571","0.071429","0.089286","0.107143","0.125000","0.142857","0.160714","0.178571"
"stream R2 rng R2","0.036364","0.036364","0.036364","0.109091","0.090909","0.090909","0.145455","0.145455","0.145455","0.163636"
"stream Sobol rng Sobol","0.017857","0.071429","0.089286","0.035714","0.107143","0.142857","0.107143","0.142857","0.142857","0.142857"

"Error"

"stream white rng white","0.010714","-0.005952","-0.004762","-0.039286","0.069048","-0.001190","-0.017857","0.019048","-0.033333","0.003571"
"stream GR rng white","-0.025000","0.000000","-0.037500","-0.033333","0.012500","0.058333","0.000000","0.025000","0.008333","-0.008333"
"stream white rng sqrt2","0.015000","-0.001667","0.001667","-0.015000","-0.011667","-0.028333","0.015000","0.018333","0.021667","-0.015000"
"stream GR rng sqrt2","-0.007143","0.011905","-0.004762","-0.003571","-0.002381","-0.001190","0.000000","0.001190","0.002381","0.003571"
"stream R2 rng R2","0.011364","-0.005303","-0.021970","0.034091","-0.000758","-0.017424","0.020455","0.003788","-0.012879","-0.011364"
"stream Sobol rng Sobol","-0.007143","0.029762","0.030952","-0.039286","0.015476","0.034524","-0.017857","0.001190","-0.015476","-0.032143"

"Average Error"

"stream white rng white","-0.000818","0.000442","0.001406","-0.001160","-0.001364","-0.001634","0.001775","-0.000293","0.001543","0.000102"
"stream GR rng white","-0.000273","0.000291","-0.001268","-0.001170","-0.001421","0.000498","0.000226","0.001926","0.000864","0.000327"
"stream white rng sqrt2","0.000149","0.000703","-0.000092","-0.002119","0.002108","0.001239","-0.000051","0.000118","-0.001308","-0.000746"
"stream GR rng sqrt2","0.000942","0.000528","-0.000319","0.000230","0.000203","-0.000146","0.000156","-0.000431","-0.000529","-0.000633"
"stream R2 rng R2","0.000072","-0.000170","0.000665","-0.000936","0.000328","0.000796","-0.001380","-0.000008","0.000978","-0.000344"
"stream Sobol rng Sobol","-0.000459","0.000388","-0.000378","0.000297","-0.000266","0.000444","-0.000198","0.000370","-0.000848","0.000651"

"Error Std Deviation"

"stream white rng white","0.020200","0.026753","0.032721","0.035417","0.038445","0.042645","0.044535","0.046281","0.048757","0.050840"
"stream GR rng white","0.019961","0.022800","0.026698","0.027720","0.027711","0.028021","0.026952","0.026294","0.024491","0.020741"
"stream white rng sqrt2","0.020700","0.027422","0.031007","0.034852","0.036657","0.041027","0.043786","0.047057","0.048261","0.051104"
"stream GR rng sqrt2","0.015838","0.016308","0.014876","0.017079","0.019174","0.017042","0.017534","0.019066","0.018666","0.014633"
"stream R2 rng R2","0.014861","0.015993","0.018644","0.020955","0.020757","0.021609","0.019016","0.018047","0.017362","0.013094"
"stream Sobol rng Sobol","0.014643","0.016967","0.018400","0.017899","0.018296","0.018812","0.019522","0.019141","0.018457","0.018389"
