"Counts","100","1000","10000"
"stream white rng white error","0.010000","0.005000","0.007900"
"stream GR rng white error","0.030000","0.010000","0.001400"
"stream white rng sqrt2 error","0.000000","0.001000","0.005400"
"stream GR rng sqrt2 error","0.010000","0.001000","0.000600"
"stream R2 rng R2 error","0.020000","0.003000","0.001000"
"stream Sobol rng Sobol error","0.000000","0.004000","0.000600"

"Average Error"

"Counts","100","1000","10000"
"stream white rng white error","0.000080","0.000012","0.000165"
"stream GR rng white error","0.000430","0.000327","0.000054"
"stream white rng sqrt2 error","0.000120","0.000239","0.000134"
"stream GR rng sqrt2 error","0.000160","0.000111","0.000018"
"stream R2 rng R2 error","0.000020","0.000089","0.000016"
"stream Sobol rng Sobol error","0.000160","0.000039","0.000004"

"Error Std Dev"

"Counts","100","1000","10000"
"stream white rng white error","0.049693","0.014959","0.004636"
"stream GR rng white error","0.038185","0.012026","0.003820"
"stream white rng sqrt2 error","0.041504","0.013518","0.004021"
"stream GR rng sqrt2 error","0.016905","0.002726","0.000462"
"stream R2 rng R2 error","0.022799","0.003722","0.000506"
"stream Sobol rng Sobol error","0.017725","0.002947","0.000559"
