"expected","0.014219","0.035781","0.062969","0.092031","0.119219","0.140781","0.152969","0.152031","0.134219","0.095781"
"stream white rng white","0.016137","0.036387","0.065338","0.088119","0.125614","0.142858","0.147446","0.145864","0.132891","0.099352"
"stream GR rng white","0.015747","0.036483","0.061584","0.094481","0.118335","0.141254","0.152947","0.150921","0.130808","0.097443"
"stream white rng sqrt2","0.013635","0.033158","0.063526","0.088472","0.116672","0.143941","0.157731","0.153703","0.128912","0.100248"
"stream GR rng sqrt2","0.013425","0.036684","0.062442","0.092102","0.119576","0.140182","0.153295","0.152358","0.133938","0.096004"
"stream R2 rng R2","0.014554","0.035524","0.062754","0.092018","0.119248","0.140531","0.153833","0.152111","0.134428","0.094992"
"stream Sobol rng Sobol","0.013919","0.035502","0.063497","0.092430","0.119017","0.140288","0.153269","0.152331","0.134344","0.095401"

"Error"

"stream white rng white","0.001918","0.000605","0.002369","-0.003912","0.006395","0.002077","-0.005522","-0.006167","-0.001327","0.003571"
"stream GR rng white","0.001528","0.000701","-0.001385","0.002450","-0.000883","0.000473","-0.000021","-0.001111","-0.003411","0.001662"
"stream white rng sqrt2","-0.000584","-0.002624","0.000558","-0.003559","-0.002547","0.003160","0.004763","0.001671","-0.005307","0.004466"
"stream GR rng sqrt2","-0.000794","0.000903","-0.000527","0.000070","0.000357","-0.000600","0.000326","0.000327","-0.000281","0.000223"
"stream R2 rng R2","0.000335","-0.000257","-0.000214","-0.000013","0.000029","-0.000250","0.000864","0.000080","0.000209","-0.000789"
"stream Sobol rng Sobol","-0.000299","-0.000279","0.000528","0.000399","-0.000202","-0.000494","0.000300","0.000299","0.000126","-0.000380"

"Average Error"

"stream white rng white","0.000037","-0.000022","0.000142","0.000103","-0.000330","0.000069","0.000158","-0.000153","-0.000024","0.000019"
"stream GR rng white","0.000029","-0.000110","0.000138","-0.000058","0.000062","-0.000027","-0.000007","0.000059","-0.000087","0.000000"
"stream white rng sqrt2","0.000014","-0.000006","0.000039","0.000044","0.000036","-0.000001","-0.000094","0.000120","-0.000169","0.000017"
"stream GR rng sqrt2","0.000031","-0.000013","0.000012","0.000005","-0.000014","0.000023","-0.000027","-0.000020","0.000009","-0.000004"
"stream R2 rng R2","0.000007","0.000014","-0.000005","-0.000014","-0.000012","-0.000005","0.000002","0.000012","0.000005","-0.000004"
"stream Sobol rng Sobol","0.000009","-0.000008","-0.000000","-0.000005","-0.000008","0.000018","0.000014","-0.000019","0.000005","-0.000007"

"Error Std Deviation"

"stream white rng white","0.001509","0.002372","0.003028","0.003718","0.004125","0.004198","0.004600","0.004738","0.004305","0.003701"
"stream GR rng white","0.001400","0.002019","0.002322","0.002272","0.001875","0.001517","0.001120","0.001102","0.001672","0.002262"
"stream white rng sqrt2","0.001409","0.002232","0.003000","0.003567","0.004137","0.004233","0.004665","0.004567","0.004194","0.003594"
"stream GR rng sqrt2","0.000570","0.000362","0.000381","0.000377","0.000320","0.000503","0.000576","0.000496","0.000507","0.000620"
"stream R2 rng R2","0.000331","0.000293","0.000355","0.000364","0.000332","0.000364","0.000202","0.000323","0.000224","0.000527"
"stream Sobol rng Sobol","0.000362","0.000313","0.000346","0.000332","0.000365","0.000409","0.000332","0.000290","0.000332","0.000414"
