"expected","0.028000","0.076000","0.112000","0.136000","0.148000","0.148000","0.136000","0.112000","0.076000","0.028000"
"stream white rng white","0.000000","0.016667","0.050000","0.000000","0.183333","0.150000","0.216667","0.200000","0.116667","0.066667"
"stream GR rng white","0.000000","0.015152","0.090909","0.106061","0.106061","0.181818","0.151515","0.166667","0.121212","0.060606"
"stream white rng sqrt2","0.000000","0.013158","0.105263","0.105263","0.131579","0.171053","0.144737","0.157895","0.118421","0.052632"
"stream GR rng sqrt2","0.000000","0.000000","0.057143","0.114286","0.114286","0.142857","0.200000","0.171429","0.142857","0.057143"
"stream R2 rng R2","0.014925","0.014925","0.044776","0.149254","0.119403","0.134328","0.238806","0.119403","0.104478","0.059701"
"stream Sobol rng Sobol","0.000000","0.015152","0.060606","0.106061","0.106061","0.196970","0.196970","0.166667","0.106061","0.045455"

"Error"

"stream white rng white","-0.028000","-0.059333","-0.062000","-0.136000","0.035333","0.002000","0.080667","0.088000","0.040667","0.038667"
"stream GR rng white","-0.028000","-0.060848","-0.021091","-0.029939","-0.041939","0.033818","0.015515","0.054667","0.045212","0.032606"
"stream white rng sqrt2","-0.028000","-0.062842","-0.006737","-0.030737","-0.016421","0.023053","0.008737","0.045895","0.042421","0.024632"
"stream GR rng sqrt2","-0.028000","-0.076000","-0.054857","-0.021714","-0.033714","-0.005143","0.064000","0.059428","0.066857","0.029143"
"stream R2 rng R2","-0.013075","-0.061075","-0.067224","0.013254","-0.028597","-0.013672","0.102806","0.007403","0.028478","0.031702"
"stream Sobol rng Sobol","-0.028000","-0.060848","-0.051394","-0.029939","-0.041939","0.048970","0.060970","0.054667","0.030061","0.017455"

"Average Error"

"stream white rng white","-0.024353","-0.051958","-0.055551","-0.042999","-0.016640","0.014445","0.042128","0.054272","0.056811","0.023846"
"stream GR rng white","-0.024693","-0.052248","-0.054882","-0.040696","-0.014552","0.016011","0.039793","0.056418","0.050996","0.023853"
"stream white rng sqrt2","-0.024252","-0.052585","-0.056068","-0.040359","-0.014415","0.017150","0.037641","0.057685","0.051218","0.023985"
"stream GR rng sqrt2","-0.024063","-0.052127","-0.055723","-0.039673","-0.014135","0.015059","0.041018","0.053760","0.053236","0.022648"
"stream R2 rng R2","-0.024512","-0.052141","-0.055240","-0.041242","-0.013062","0.014649","0.040253","0.054718","0.052791","0.023785"
"stream Sobol rng Sobol","-0.023744","-0.053722","-0.056060","-0.039015","-0.015229","0.015076","0.039638","0.055547","0.053629","0.023879"

"Error Std Deviation"

"stream white rng white","0.007364","0.018911","0.028730","0.035129","0.042028","0.045108","0.046296","0.046201","0.040433","0.027458"
"stream GR rng white","0.006901","0.018087","0.025001","0.028720","0.032811","0.031772","0.032434","0.031679","0.031037","0.023747"
"stream white rng sqrt2","0.007548","0.017935","0.028166","0.034950","0.041936","0.043056","0.044150","0.044625","0.038958","0.025515"
"stream GR rng sqrt2","0.006921","0.015869","0.019344","0.018871","0.018866","0.020438","0.021227","0.025816","0.029888","0.019477"
"stream R2 rng R2","0.006681","0.015029","0.019368","0.023940","0.027439","0.027075","0.026497","0.026313","0.027750","0.025699"
"stream Sobol rng Sobol","0.007466","0.014364","0.018874","0.019080","0.018300","0.019775","0.021761","0.027068","0.029334","0.023152"
