"expected","0.003700","0.023500","0.056500","0.095500","0.133300","0.162700","0.176500","0.167500","0.128500","0.052300"
"stream white rng white","0.019231","0.000000","0.057692","0.057692","0.211538","0.134615","0.173077","0.211538","0.096154","0.038462"
"stream GR rng white","0.000000","0.019231","0.057692","0.076923","0.096154","0.173077","0.192308","0.153846","0.153846","0.076923"
"stream white rng sqrt2","0.000000","0.000000","0.127273","0.090909","0.181818","0.109091","0.127273","0.163636","0.127273","0.072727"
"stream GR rng sqrt2","0.000000","0.017857","0.053571","0.089286","0.142857","0.178571","0.160714","0.160714","0.142857","0.053571"
"stream R2 rng R2","0.000000","0.036364","0.036364","0.109091","0.145455","0.145455","0.181818","0.181818","0.109091","0.054545"
"stream Sobol rng Sobol","0.000000","0.038462","0.096154","0.076923","0.115385","0.211538","0.173077","0.153846","0.115385","0.019231"

"Error"

"stream white rng white","0.015531","-0.023500","0.001192","-0.037808","0.078238","-0.028085","-0.003423","0.044038","-0.032346","-0.013839"
"stream GR rng white","-0.003700","-0.004269","0.001192","-0.018577","-0.037146","0.010377","0.015808","-0.013654","0.025346","0.024623"
"stream white rng sqrt2","-0.003700","-0.023500","0.070773","-0.004591","0.048518","-0.053609","-0.049227","-0.003864","-0.001227","0.020427"
"stream GR rng sqrt2","-0.003700","-0.005643","-0.002929","-0.006214","0.009557","0.015871","-0.015786","-0.006786","0.014357","0.001271"
"stream R2 rng R2","-0.003700","0.012864","-0.020136","0.013591","0.012155","-0.017245","0.005318","0.014318","-0.019409","0.002245"
"stream Sobol rng Sobol","-0.003700","0.014962","0.039654","-0.018577","-0.017915","0.048838","-0.003423","-0.013654","-0.013115","-0.033069"

"Average Error"

"stream white rng white","-0.000269","0.000724","0.001448","-0.002012","-0.002270","-0.001325","0.001639","0.001103","0.000729","0.000232"
"stream GR rng white","-0.000021","0.000102","0.000225","-0.002183","0.000455","0.000357","0.000791","0.000744","-0.000707","0.000237"
"stream white rng sqrt2","-0.000139","-0.000979","-0.000165","0.000554","0.000628","0.001079","-0.001851","0.000144","-0.000213","0.000943"
"stream GR rng sqrt2","0.000171","0.000157","-0.000089","-0.000029","-0.000259","0.000155","-0.000210","0.000001","-0.000417","0.000520"
"stream R2 rng R2","0.000054","0.000213","0.000410","-0.000566","0.000248","-0.000149","-0.000304","0.000205","0.000105","-0.000215"
"stream Sobol rng Sobol","-0.000067","-0.000161","-0.000211","-0.000120","-0.000019","0.001063","-0.000323","0.000220","-0.000729","0.000349"

"Error Std Deviation"

"stream white rng white","0.007770","0.020619","0.032047","0.039133","0.044222","0.050489","0.050013","0.050128","0.044402","0.029093"
"stream GR rng white","0.008061","0.018879","0.025043","0.026806","0.023904","0.021548","0.018388","0.019558","0.025294","0.023391"
"stream white rng sqrt2","0.007891","0.019088","0.029823","0.040120","0.044389","0.049723","0.050332","0.049553","0.042525","0.030499"
"stream GR rng sqrt2","0.007354","0.014606","0.013854","0.017099","0.017591","0.016674","0.014671","0.016671","0.018992","0.016071"
"stream R2 rng R2","0.007282","0.014505","0.016797","0.018126","0.016833","0.015240","0.013359","0.015454","0.017490","0.013958"
"stream Sobol rng Sobol","0.007824","0.014215","0.019014","0.018773","0.019964","0.018192","0.014723","0.017016","0.019496","0.017704"
