"expected","0.028000","0.076000","0.112000","0.136000","0.148000","0.148000","0.136000","0.112000","0.076000","0.028000"
"stream white rng white","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream GR rng white","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream white rng sqrt2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream GR rng sqrt2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream R2 rng R2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream Sobol rng Sobol","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"

"Error"

"stream white rng white","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream GR rng white","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream white rng sqrt2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream GR rng sqrt2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream R2 rng R2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream Sobol rng Sobol","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"

"Average Error"

"stream white rng white","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream GR rng white","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream white rng sqrt2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream GR rng sqrt2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream R2 rng R2","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"
"stream Sobol rng Sobol","-0.028000","-0.076000","-0.112000","-0.136000","-0.148000","-0.148000","-0.136000","-0.112000","-0.076000","-0.028000"

"Error Std Deviation"

"stream white rng white","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream GR rng white","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream white rng sqrt2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream GR rng sqrt2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream R2 rng R2","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
"stream Sobol rng Sobol","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
