"Survival Percent"

"Counts","100","1000","10000"
"Expected","0.666667","0.666667","0.666667"
"stream white rng white error","0.600000","0.643000","0.000000"
"stream GR rng white error","0.660000","0.675000","0.000000"
"stream white rng sqrt2 error","0.760000","0.690000","0.000000"
"stream GR rng sqrt2 error","0.700000","0.670000","0.000000"
"stream R2 rng R2 error","0.670000","0.661000","0.000000"
"stream Sobol rng Sobol error","0.660000","0.682000","0.000000"

"Average Survival Percent"

"Counts","100","1000","10000"
"stream white rng white error","0.667710","0.667249","0.000000"
"stream GR rng white error","0.664930","0.665579","0.000000"
"stream white rng sqrt2 error","0.668630","0.667116","0.000000"
"stream GR rng sqrt2 error","0.664961","0.666359","0.000000"
"stream R2 rng R2 error","0.666060","0.666241","0.000000"
"stream Sobol rng Sobol error","0.667080","0.666877","0.000000"

"Survival Percent Std Dev"

"Counts","100","1000","10000"
"stream white rng white error","0.047376","0.015019","0.000000"
"stream GR rng white error","0.038857","0.012582","0.000000"
"stream white rng sqrt2 error","0.040988","0.012863","0.000000"
"stream GR rng sqrt2 error","0.027489","0.007126","0.000000"
"stream R2 rng R2 error","0.031058","0.009171","0.000000"
"stream Sobol rng Sobol error","0.030180","0.010207","0.000000"

"Error"

"Counts","100","1000","10000"
"stream white rng white error","0.066667","0.023667","0.000000"
"stream GR rng white error","0.006667","0.008333","0.000000"
"stream white rng sqrt2 error","0.093333","0.023333","0.000000"
"stream GR rng sqrt2 error","0.033333","0.003333","0.000000"
"stream R2 rng R2 error","0.003333","0.005667","0.000000"
"stream Sobol rng Sobol error","0.006667","0.015333","0.000000"

"Average Error"

"Counts","100","1000","10000"
"stream white rng white error","0.001043","0.000582","0.000000"
"stream GR rng white error","0.001737","0.001088","0.000000"
"stream white rng sqrt2 error","0.001963","0.000449","0.000000"
"stream GR rng sqrt2 error","0.001707","0.000308","0.000000"
"stream R2 rng R2 error","0.000607","0.000426","0.000000"
"stream Sobol rng Sobol error","0.000413","0.000210","0.000000"

"Error Std Dev"

"Counts","100","1000","10000"
"stream white rng white error","0.047382","0.015022","0.000000"
"stream GR rng white error","0.038859","0.012609","0.000000"
"stream white rng sqrt2 error","0.040995","0.012867","0.000000"
"stream GR rng sqrt2 error","0.027503","0.007092","0.000000"
"stream R2 rng R2 error","0.031062","0.009148","0.000000"
"stream Sobol rng Sobol error","0.030177","0.010235","0.000000"
