"expected","0.025000","0.041667","0.058333","0.075000","0.091667","0.108333","0.125000","0.141667","0.158333","0.175000"
"stream white rng white","0.030360","0.042652","0.058670","0.073012","0.092010","0.106352","0.124977","0.136897","0.155150","0.179921"
"stream GR rng white","0.028691","0.042398","0.057383","0.078764","0.089729","0.108370","0.123720","0.139619","0.155701","0.175621"
"stream white rng sqrt2","0.025259","0.038343","0.058877","0.069962","0.089224","0.112303","0.132474","0.142468","0.149919","0.181174"
"stream GR rng sqrt2","0.024551","0.042140","0.058263","0.075669","0.092158","0.107182","0.124405","0.142177","0.159400","0.174058"
"stream R2 rng R2","0.025105","0.041781","0.058090","0.075316","0.091076","0.108485","0.125528","0.141105","0.158514","0.175007"
"stream Sobol rng Sobol","0.025270","0.041934","0.057865","0.075261","0.092108","0.107857","0.125070","0.141917","0.158398","0.174329"

"Error"

"stream white rng white","0.005360","0.000986","0.000337","-0.001988","0.000343","-0.001982","-0.000022","-0.004769","-0.003183","0.004921"
"stream GR rng white","0.003691","0.000731","-0.000950","0.003764","-0.001937","0.000036","-0.001280","-0.002047","-0.002632","0.000621"
"stream white rng sqrt2","0.000259","-0.003324","0.000544","-0.005038","-0.002442","0.003969","0.007474","0.000801","-0.008415","0.006174"
"stream GR rng sqrt2","-0.000449","0.000473","-0.000070","0.000669","0.000492","-0.001151","-0.000595","0.000511","0.001067","-0.000942"
"stream R2 rng R2","0.000105","0.000115","-0.000243","0.000316","-0.000590","0.000152","0.000528","-0.000562","0.000181","0.000007"
"stream Sobol rng Sobol","0.000270","0.000267","-0.000468","0.000261","0.000442","-0.000477","0.000070","0.000250","0.000065","-0.000671"

"Average Error"

"stream white rng white","0.000033","-0.000036","0.000156","0.000046","-0.000300","0.000156","0.000209","-0.000173","-0.000106","0.000014"
"stream GR rng white","0.000010","-0.000089","0.000156","-0.000046","0.000079","-0.000072","-0.000004","-0.000005","-0.000092","0.000062"
"stream white rng sqrt2","-0.000030","-0.000002","0.000018","0.000120","-0.000091","0.000137","0.000025","0.000058","-0.000188","-0.000047"
"stream GR rng sqrt2","0.000027","0.000025","0.000007","-0.000040","-0.000007","0.000040","0.000001","-0.000034","-0.000033","0.000018"
"stream R2 rng R2","0.000005","0.000013","0.000007","-0.000020","0.000002","0.000004","-0.000015","0.000012","0.000005","-0.000010"
"stream Sobol rng Sobol","-0.000007","0.000012","-0.000003","-0.000018","0.000006","0.000018","-0.000011","-0.000001","0.000023","-0.000015"

"Error Std Deviation"

"stream white rng white","0.002120","0.002758","0.003172","0.003602","0.003991","0.004167","0.004468","0.004967","0.004952","0.005225"
"stream GR rng white","0.001981","0.002361","0.002537","0.002635","0.002658","0.002718","0.002505","0.002329","0.002077","0.001704"
"stream white rng sqrt2","0.002002","0.002633","0.003148","0.003450","0.003857","0.004176","0.004500","0.004824","0.004740","0.005096"
"stream GR rng sqrt2","0.000523","0.000813","0.000476","0.000959","0.000405","0.000861","0.000467","0.000866","0.000523","0.000677"
"stream R2 rng R2","0.000287","0.000349","0.000381","0.000396","0.000479","0.000440","0.000340","0.000371","0.000286","0.000193"
"stream Sobol rng Sobol","0.000454","0.000486","0.000494","0.000489","0.000480","0.000528","0.000472","0.000467","0.000463","0.000412"
