"expected","0.014219","0.035781","0.062969","0.092031","0.119219","0.140781","0.152969","0.152031","0.134219","0.095781"
"stream white rng white","0.014173","0.040945","0.066142","0.074016","0.122835","0.144882","0.144882","0.157480","0.127559","0.107087"
"stream GR rng white","0.016923","0.040000","0.064615","0.089231","0.116923","0.144615","0.152308","0.147692","0.126154","0.101539"
"stream white rng sqrt2","0.009390","0.031299","0.064163","0.097027","0.103286","0.158059","0.158059","0.153365","0.122066","0.103286"
"stream GR rng sqrt2","0.014041","0.037441","0.063963","0.088924","0.121685","0.138846","0.152886","0.154446","0.132605","0.095164"
"stream R2 rng R2","0.018663","0.032659","0.062208","0.093313","0.122862","0.135303","0.157076","0.150855","0.130638","0.096423"
"stream Sobol rng Sobol","0.011006","0.039308","0.059748","0.094340","0.116352","0.143082","0.154088","0.152516","0.135220","0.094340"

"Error"

"stream white rng white","-0.000046","0.005164","0.003173","-0.018016","0.003616","0.004100","-0.008087","0.005449","-0.006660","0.011305"
"stream GR rng white","0.002704","0.004219","0.001647","-0.002800","-0.002296","0.003834","-0.000661","-0.004339","-0.008065","0.005757"
"stream white rng sqrt2","-0.004829","-0.004482","0.001194","0.004995","-0.015932","0.017278","0.005091","0.001333","-0.012153","0.007505"
"stream GR rng sqrt2","-0.000178","0.001660","0.000994","-0.003108","0.002466","-0.001936","-0.000083","0.002415","-0.001613","-0.000617"
"stream R2 rng R2","0.004444","-0.003122","-0.000760","0.001281","0.003643","-0.005478","0.004108","-0.001176","-0.003581","0.000642"
"stream Sobol rng Sobol","-0.003212","0.003527","-0.003220","0.002308","-0.002867","0.002300","0.001119","0.000484","0.001001","-0.001442"

"Average Error"

"stream white rng white","0.000091","-0.000281","0.000258","0.000493","-0.000690","-0.000342","0.000573","-0.000321","-0.000020","0.000240"
"stream GR rng white","-0.000120","-0.000036","0.000319","-0.000147","0.000088","-0.000107","-0.000132","0.000154","-0.000182","0.000161"
"stream white rng sqrt2","-0.000057","-0.000205","-0.000021","-0.000228","0.000909","0.000406","-0.000328","-0.000347","-0.000293","0.000164"
"stream GR rng sqrt2","0.000117","0.000033","-0.000091","-0.000037","-0.000049","0.000073","0.000028","-0.000108","-0.000033","0.000066"
"stream R2 rng R2","-0.000128","0.000062","-0.000061","-0.000084","0.000025","-0.000052","0.000037","-0.000033","0.000135","0.000100"
"stream Sobol rng Sobol","0.000099","-0.000105","0.000034","0.000033","-0.000001","-0.000043","-0.000101","0.000051","-0.000018","0.000052"

"Error Std Deviation"

"stream white rng white","0.004608","0.007389","0.009578","0.011423","0.012573","0.013641","0.014018","0.013558","0.012888","0.011388"
"stream GR rng white","0.004474","0.006301","0.007104","0.007420","0.006181","0.004819","0.003476","0.003551","0.005279","0.006918"
"stream white rng sqrt2","0.004603","0.007170","0.009499","0.011270","0.012781","0.013724","0.014347","0.014357","0.013776","0.011944"
"stream GR rng sqrt2","0.001845","0.001838","0.001813","0.001778","0.001910","0.001816","0.001741","0.001727","0.002084","0.002615"
"stream R2 rng R2","0.001989","0.003026","0.003530","0.003640","0.003502","0.003194","0.003234","0.003215","0.003316","0.003804"
"stream Sobol rng Sobol","0.002216","0.001970","0.002084","0.002108","0.002307","0.002337","0.002012","0.001992","0.002051","0.002543"
